ID,Item_Outlet_Sales
FDE21OUT010,601.151
DRG27OUT013,900.761
FDW40OUT049,1867.57
NCO53OUT046,2238.89
FDE23OUT049,919.004
FDQ16OUT046,1271.54
FDS26OUT045,4210.65
FDZ13OUT010,79.896
FDS14OUT049,3048.5
FDC10OUT045,1854.05
FDY16OUT049,2448.28
FDJ20OUT035,2051.26
FDV43OUT035,693.497
FDZ32OUT027,3492.79
FDR23OUT046,3160.15
FDN24OUT035,673.923
FDE34OUT027,6287.15
FDU31OUT013,3298.44
FDW33OUT018,1804.98
FDU26OUT046,1191.65
FDE20OUT027,6226.63
NCW05OUT035,1574.55
FDB22OUT018,2535.37
FDO56OUT046,3134.92
FDA19OUT027,4431.1
DRI39OUT045,851.691
FDH52OUT018,672.192
FDZ50OUT035,3371.74
NCN42OUT035,3140.38
FDB53OUT013,2340.49
DRG11OUT017,1745.46
DRK11OUT027,2373.84
FDQ60OUT017,2301.14
FDT36OUT017,910.415
DRG25OUT018,2678.58
DRJ23OUT046,3074.13
FDG05OUT035,2306.33
NCK06OUT018,2528.11
FDU52OUT017,2766.33
FDW07OUT018,1179.6
NCM17OUT045,706.214
FDA22OUT045,3069.01
NCA41OUT018,2727.78
FDF38OUT035,1158.89
FDH52OUT046,1081.86
FDY58OUT019,588.234
FDZ16OUT045,3341.05
NCM18OUT017,1136.32
FDA22OUT018,2341.62
NCJ43OUT035,2215.52
FDI34OUT027,6059.58
FDG56OUT046,1264.82
FDS34OUT046,2082.29
DRC01OUT035,931.721
FDQ04OUT035,950.163
FDK04OUT035,1359.76
FDT51OUT049,2589.56
FDV26OUT017,3185.25
FDS04OUT049,1861.44
FDW43OUT018,3138.51
FDQ28OUT010,198.075
NCK06OUT017,2066.84
FDS23OUT018,2606.94
FDZ36OUT019,539.098
FDE56OUT018,927.593
FDW10OUT027,4356.73
NCN14OUT045,2719.86
NCQ18OUT045,1496.25
FDW08OUT017,1565.63
FDU43OUT035,4610.93
FDR33OUT010,314.657
FDM24OUT010,420.186
NCZ05OUT046,1884.75
NCV41OUT035,2435.3
FDV11OUT018,3027.59
NCY05OUT035,668.263
FDV44OUT018,2720.99
FDW32OUT049,1172.34
NCU18OUT027,3532.4
NCC43OUT035,3738.87
FDW19OUT013,2305.13
FDN31OUT035,4291.41
FDI48OUT045,594.559
FDS24OUT017,1278.87
FDF46OUT049,1688.34
DRG23OUT017,1820.83
FDG14OUT018,2324.37
NCY30OUT049,3357.9
FDO28OUT018,1376.41
DRD24OUT035,1798.99
FDI33OUT049,1332.8
FDN32OUT046,2950.16
FDR16OUT045,5173.53
FDF26OUT046,2582.17
NCN29OUT018,353.273
FDE20OUT045,2832.18
FDA46OUT046,2496.75
FDU28OUT045,2611.13
FDQ48OUT045,1869.77
FDV36OUT013,2144.87
FDR14OUT018,674.722
FDP23OUT017,3283.46
FDP56OUT013,778.054
FDK48OUT010,148.007
FDR48OUT046,3401.91
NCY29OUT049,1036.85
FDM22OUT018,702.486
DRJ01OUT013,2406.87
FDZ43OUT045,3656.57
FDV03OUT035,3480.6
FDX11OUT027,5634.27
NCA41OUT027,3822.96
FDE38OUT017,2490.76
FDI27OUT018,638.236
FDN32OUT013,3427.21
NCN43OUT017,1585.47
FDB47OUT027,4216.31
FDV03OUT017,2670.32
NCN30OUT045,1244.78
NCV54OUT010,257.998
FDV07OUT013,1090.85
FDP07OUT049,2258.06
FDK48OUT018,1429.87
FDM15OUT019,565.131
FDY19OUT027,4247.94
FDK46OUT046,3262.95
FDY11OUT045,1659.37
FDH09OUT046,1245.45
FDO08OUT027,4305.6
FDU14OUT013,3781.68
FDD22OUT027,3583.67
FDM27OUT017,2296.74
FDL02OUT027,3245.91
NCA17OUT035,2377.44
FDE38OUT019,489.496
NCG07OUT049,3471.08
DRC27OUT013,4732.31
FDA27OUT035,4072.1
FDW40OUT045,2139.02
DRI11OUT013,2134.55
FDN50OUT046,1326.81
FDR12OUT046,3088.51
FDT34OUT027,3227.93
FDW11OUT035,981.789
NCO30OUT027,4959.21
FDZ34OUT017,3066.67
FDU45OUT017,1543.06
NCD42OUT035,448.217
FDX25OUT045,2418.85
NCR29OUT046,1157.36
FDX43OUT019,563.6
FDB04OUT010,180.299
FDR49OUT027,2372.71
FDS39OUT018,1636.34
FDW58OUT045,1480.67
FDG22OUT019,59.8554
FDG31OUT017,1184.59
NCV53OUT027,5914.83
DRJ37OUT035,2554.67
FDV07OUT035,1281.6
FDW52OUT018,1099.7
FDT15OUT045,2668.86
FDD02OUT018,1490.99
FDM16OUT035,1005.03
NCE55OUT046,3094.31
FDB57OUT018,3360.49
FDQ04OUT013,650.62
FDQ47OUT019,210.393
FDY14OUT019,524.917
DRK37OUT017,2992.77
FDO25OUT017,2434.63
FDL57OUT046,2875.79
NCK29OUT018,1873.23
FDK46OUT027,6603.94
NCB43OUT010,545.756
DRE01OUT027,4374.51
FDC46OUT018,3999.46
FDQ23OUT045,1348.51
FDX38OUT049,739.97
FDG60OUT018,3315.88
FDW55OUT017,3411.16
FDP39OUT013,964.944
FDB20OUT018,868.203
FDV21OUT017,1747.46
FDZ02OUT013,1462.36
FDP19OUT027,4871.06
FDA38OUT035,3868.03
FDH22OUT045,2031.36
DRM11OUT045,4304.93
FDO12OUT027,2436.43
FDT14OUT049,1580.21
FDW34OUT010,454.209
FDG04OUT027,5541.52
FDW59OUT018,1207.69
FDR33OUT018,1564.23
FDP32OUT013,2191.21
FDL13OUT027,6792.16
FDD22OUT013,1837.21
FDV40OUT027,2254.86
NCD55OUT046,731.448
FDQ20OUT010,231.832
FDD28OUT045,892.305
FDC39OUT045,3521.75
NCR17OUT049,1524.62
DRO35OUT018,1505.97
FDF40OUT049,4051.79
FDR31OUT018,2005.99
NCQ41OUT017,3230.13
FDP38OUT046,754.152
NCU54OUT027,6169.9
FDG22OUT018,792.502
DRK59OUT013,5033.71
FDC37OUT046,1872.36
NCO42OUT013,3113.48
NCT42OUT017,2221.11
FDX27OUT035,1915.97
FDV40OUT018,1595.66
FDT45OUT027,2359.26
FDS47OUT019,444.555
FDR45OUT035,4162.58
FDB03OUT045,3727.02
FDO49OUT035,880.72
FDU60OUT027,4902.29
FDB26OUT018,598.155
FDB46OUT017,3536.46
FDQ37OUT019,516.195
FDN03OUT017,4252.4
NCX30OUT045,2998.7
FDK32OUT019,332.634
DRM47OUT013,2595.16
NCO02OUT046,1183.66
FDP04OUT013,893.903
NCO43OUT049,2559.27
FDD59OUT013,1861.24
FDQ10OUT017,3041.71
FDW45OUT035,3045.9
NCK30OUT049,3386.72
FDU31OUT018,2597.02
NCQ17OUT019,277.173
FDN01OUT017,2713.4
FDZ19OUT049,2619.12
DRG37OUT017,2877.12
FDE32OUT045,543.692
FDO34OUT049,3076.4
FDM04OUT019,208.329
FDZ25OUT049,2203.8
FDU08OUT049,1724.56
NCW30OUT045,3725.48
NCM18OUT013,985.251
FDS22OUT035,917.406
NCH18OUT017,4388.09
FDC23OUT013,2736.57
FDY46OUT013,3058.09
NCU06OUT046,2974.73
FDX57OUT045,1563.83
FDX36OUT027,5453.63
FDL16OUT045,1464.69
FDT16OUT010,423.182
FDN16OUT018,1194.84
FDC03OUT046,3654.04
DRF60OUT013,3540.99
FDS27OUT027,5522.94
FDP33OUT010,489.962
FDJ36OUT018,1899.39
NCR42OUT013,652.351
FDV14OUT017,1019.54
NCP42OUT035,3035.45
FDB50OUT027,2315.65
NCC30OUT027,3364.42
FDA23OUT018,1439.86
FDW16OUT017,1155.76
FDQ52OUT010,477.312
FDB58OUT049,2134.95
NCP29OUT049,1934.48
NCM05OUT045,3411.96
FDO25OUT013,3653.71
NCM54OUT046,2007.52
NCL54OUT046,2351.54
FDL39OUT010,622.989
FDF53OUT018,3178.53
NCQ42OUT035,2398.01
FDF58OUT013,991.509
FDZ04OUT035,1531.87
FDE26OUT019,312.327
FDS60OUT017,2366.45
FDV58OUT017,3564.89
FDM04OUT045,893.97
FDE08OUT035,2865.2
NCB43OUT049,4225.77
FDU11OUT010,570.058
FDF22OUT019,406.804
FDE24OUT013,3277.93
DRJ49OUT046,1832.15
NCQ53OUT035,4581.77
NCL41OUT013,774.525
FDR22OUT013,1619.69
FDH04OUT035,1222.21
DRH15OUT045,785.311
FDY40OUT049,955.689
NCI17OUT035,1813.57
NCC18OUT013,3254.3
FDY28OUT027,5786.6
FDB45OUT027,3204.3
NCL30OUT018,2685.77
FDM10OUT017,3267.95
FDH22OUT027,3398.31
NCZ53OUT017,2554.94
NCI18OUT013,3714.37
FDH14OUT027,3178.26
FDR36OUT027,1201.37
FDW01OUT045,2552.68
FDK02OUT027,2602.68
FDJ02OUT018,1760.84
FDU55OUT013,6204.32
NCV18OUT027,2056.06
FDH14OUT018,717.266
FDZ37OUT045,1409.37
FDX49OUT049,3437.53
NCD43OUT046,1304.17
FDZ07OUT013,1251.57
FDK43OUT035,1823.63
FDR32OUT018,3348.77
FDT39OUT013,1534.6
NCV54OUT017,1827.82
FDF38OUT018,612.003
FDV60OUT046,3338.65
FDH44OUT027,4345.88
FDS21OUT046,824.527
NCL41OUT045,574.585
FDM46OUT017,1255.43
FDU27OUT045,766.336
NCJ54OUT017,4920.99
DRG51OUT018,2397.61
NCA29OUT019,426.711
FDR47OUT045,2289.35
NCL19OUT027,2709.21
DRG01OUT049,986.116
FDG10OUT046,1387.93
NCV05OUT049,2165.51
NCH18OUT019,271.18
FDV14OUT018,968.806
DRJ23OUT035,4236.88
DRJ11OUT046,2831.38
FDZ03OUT017,3741.2
FDI27OUT010,131.895
FDJ14OUT018,981.522
FDU32OUT017,1805.72
FDD47OUT027,4254.33
DRF36OUT035,2180.36
FDM21OUT046,2797.16
FDV10OUT018,1168.55
FDH60OUT018,2331.7
FDX47OUT010,297.613
FDT19OUT019,307.067
FDO11OUT045,5120.6
FDH24OUT027,3800.92
FDL02OUT018,808.148
FDB02OUT049,2679.18
FDA43OUT046,2689.63
FDG52OUT045,1271.28
DRC12OUT013,3581.14
FDY37OUT018,872.265
NCU18OUT045,1923.76
FDU09OUT035,1173.41
DRJ25OUT027,1211.29
DRE12OUT018,1954.99
DRL47OUT017,1962.71
DRK01OUT046,1954.92
FDC22OUT019,586.237
FDG44OUT013,1188.32
FDW04OUT035,2290.49
FDK09OUT049,3751.85
NCN43OUT035,2062.45
FDG04OUT049,2857.61
FDH32OUT010,186.025
DRI47OUT017,2700.95
DRE15OUT013,1209.09
FDY11OUT035,1051.3
FDO60OUT049,871.332
FDQ20OUT018,400.878
FDO57OUT027,4184.09
FDT14OUT019,184.227
FDA57OUT049,1558.17
DRN35OUT017,880.121
FDJ03OUT046,1248.84
FDX28OUT017,1481.34
DRE25OUT045,1323.28
FDR09OUT046,3042.57
FDB23OUT035,4314.58
FDO08OUT045,2608.54
FDQ23OUT049,1542.79
FDW04OUT013,2355.27
DRK13OUT010,419.92
NCL17OUT027,4137.48
FDY21OUT035,2984.25
FDJ38OUT027,3410.09
FDA37OUT019,248.543
FDV43OUT013,829.52
FDL36OUT046,1965.04
FDD53OUT045,1018.07
FDZ19OUT010,447.284
FDV21OUT045,1502.51
NCL54OUT018,2673.92
DRI47OUT027,2520.05
DRG03OUT049,3237.25
FDG21OUT013,2958.35
FDW03OUT018,1107.29
NCI55OUT046,2424.78
DRC36OUT019,453.876
FDH22OUT017,1754.38
FDV20OUT045,2685.3
NCU41OUT027,4332.23
FDN46OUT027,2774.39
FDK50OUT045,2547.15
NCA05OUT027,3731.88
DRH01OUT018,2650.82
FDT08OUT018,1934.68
FDM08OUT018,2463.53
FDZ07OUT035,1014.41
FDS22OUT017,1521.82
FDV35OUT027,3050.7
FDI28OUT010,159.725
FDW58OUT027,1993.74
FDT52OUT045,4215.91
FDY34OUT046,2188.88
FDR10OUT046,2904.82
FDK57OUT017,1703.92
FDR02OUT027,2519.92
FDX49OUT046,3140.71
FDQ20OUT046,884.249
DRK23OUT045,4977.92
NCW06OUT046,3044.17
FDR31OUT017,2487.76
NCE43OUT013,1629.61
DRO59OUT027,1846.73
FDN09OUT049,4558.73
FDR11OUT046,2417.52
FDO57OUT013,2189.55
NCX18OUT017,3295.18
FDB05OUT018,2571.85
FDQ08OUT018,777.055
NCG43OUT035,1843.93
FDJ56OUT013,1385.46
FDA13OUT010,163.654
FDO56OUT017,1683.94
FDB37OUT018,2936.84
FDZ02OUT018,1225.07
FDQ24OUT046,3827.62
FDM16OUT013,1263.42
FDU35OUT049,2076.03
FDT35OUT035,2636.37
NCX30OUT049,4096.73
FDG04OUT017,3507.97
FDI12OUT035,1372.68
FDE35OUT035,1049.1
NCP14OUT027,3125
NCY53OUT045,2177.23
FDP49OUT017,893.903
FDQ04OUT017,968.14
FDM39OUT035,3169.81
FDO58OUT019,431.838
FDC56OUT017,1874.63
NCQ54OUT046,2707.88
FDV10OUT027,896.5
NCK17OUT046,957.554
NCF55OUT027,1180.26
FDV33OUT013,3538.73
NCH29OUT019,309.73
FDA37OUT027,3143.64
FDH46OUT018,1350.04
FDS25OUT035,2143.68
FDH04OUT027,2850.82
FDX52OUT046,3189.58
NCD42OUT017,905.022
FDW47OUT017,1923.36
FDL25OUT027,2813.47
NCJ06OUT010,234.961
FDY09OUT013,2543.56
FDS40OUT046,1135.66
FDH41OUT017,3889
FDG38OUT035,1635.8
FDU03OUT027,5291.18
FDV20OUT046,1995.6
DRB13OUT045,3062.81
NCQ30OUT013,781.916
NCH06OUT013,4010.85
FDU50OUT018,1809.51
NCO42OUT019,311.195
FDW09OUT018,622.59
FDH04OUT013,1347.11
FDC21OUT045,1950.13
FDL21OUT049,1495.12
FDM46OUT010,238.889
FDT22OUT019,193.681
FDB28OUT035,3240.18
FDI12OUT018,2555.67
FDA28OUT045,1473.62
FDF59OUT013,1865.51
FDM45OUT027,2284.69
FDQ56OUT017,1409.76
FDR46OUT049,2059.05
FDT01OUT013,3446.71
FDD16OUT027,2369.52
NCU30OUT010,231.832
FDM40OUT010,343.753
FDI56OUT035,2365.85
NCS30OUT013,2493.89
FDU08OUT017,1942.67
FDX51OUT027,4333.69
FDA43OUT045,2378.3
FDX59OUT010,341.955
FDC37OUT018,1269.88
FDP58OUT013,3411.43
NCY42OUT035,1998.93
FDF21OUT018,2284.56
FDU10OUT027,1212.42
DRL47OUT018,1961.91
FDA58OUT018,1874.89
FDJ22OUT049,2583.77
FDK50OUT046,2312.12
FDO38OUT035,1448.25
DRF60OUT035,4708.8
NCZ42OUT019,1528.08
FDD35OUT049,1799.92
FDL25OUT045,1523.75
FDJ16OUT013,1035.65
DRK59OUT049,4525.31
FDI50OUT046,5183.92
NCB19OUT045,1997.07
DRI37OUT035,1011.08
FDA14OUT027,3728.35
FDC08OUT018,2900.96
FDS45OUT046,1866.77
FDI21OUT049,991.443
DRJ47OUT035,3788.27
DRE37OUT027,3702.05
FDT55OUT018,1728.62
NCG42OUT027,3516.49
FDA31OUT049,2384.96
NCW42OUT046,2482.3
FDF50OUT017,3036.18
FDK56OUT049,3964.31
FDX10OUT035,794.499
NCK07OUT027,4588.23
FDZ49OUT017,2813.8
FDR33OUT013,1837.61
FDO44OUT018,1141.11
FDA20OUT046,4055.52
NCL30OUT045,1555.51
FDI05OUT019,178.767
FDQ12OUT018,3383.73
FDH47OUT017,1641.26
FDH34OUT018,2332.36
FDF29OUT046,2378.5
FDG40OUT018,590.831
NCE18OUT017,4437.36
FDP21OUT010,416.391
FDY50OUT013,1934.02
FDB36OUT049,2073.17
NCZ29OUT049,1857.52
FDU20OUT018,1730.68
FDO56OUT013,2154.53
FDW31OUT049,2817.73
DRH59OUT013,794.699
NCB30OUT017,3507.57
FDK43OUT027,3498.51
FDW43OUT045,3888.54
NCL19OUT017,2521.78
FDJ27OUT046,1646.86
FDC45OUT046,2210.52
FDY40OUT035,691.7
NCM41OUT035,1284
NCK18OUT019,682.911
FDP37OUT049,1927.96
FDA27OUT027,7703.84
NCX30OUT035,3109.55
FDR09OUT017,3670.89
FDG08OUT027,4882.18
NCU30OUT013,2793.7
FDB16OUT017,966.475
FDM16OUT017,1021.27
FDC48OUT013,1494.99
NCF18OUT046,2702.82
FDU46OUT018,1202.04
FDH41OUT018,3239.45
NCN42OUT010,212.723
FDU49OUT046,1218.01
FDB20OUT027,2079.89
FDG50OUT019,200.006
FDW20OUT045,1822.89
NCO55OUT049,1343.58
FDX48OUT046,2340.09
FDU48OUT046,2662.2
FDR48OUT019,300.476
FDK27OUT013,2070.44
FDT35OUT013,2470.58
FDN12OUT049,1750.19
NCE31OUT019,241.286
FDL21OUT017,1348.84
FDV56OUT017,1632.54
FDR16OUT017,3694.66
NCP41OUT049,1760.24
FDJ27OUT013,1301.84
FDA07OUT017,1803.52
FDK55OUT049,1139.72
FDM33OUT049,3596.25
FDY46OUT046,2488.43
FDD36OUT046,2081.09
FDB12OUT027,2502.68
FDF28OUT019,158.993
NCE07OUT019,225.307
FDW50OUT027,4741.23
NCW18OUT017,4175.43
NCJ17OUT019,243.883
DRZ24OUT010,239.289
FDS07OUT035,1996.73
NCW05OUT010,315.922
FDZ22OUT018,1700.79
FDK02OUT046,2593.89
FDZ45OUT027,4326.37
FDL25OUT046,1333.66
FDS08OUT045,2530.51
NCZ42OUT027,9901.58
FDX57OUT035,1549.38
FDF21OUT046,2735.11
FDJ56OUT018,1173.41
FDX10OUT013,772.661
DRG48OUT035,2304.87
DRN37OUT046,2030.36
NCY41OUT018,790.704
FDN28OUT045,1204.17
FDE34OUT045,3011.41
FDR10OUT045,2419.18
FDC32OUT017,1606.04
DRG13OUT046,2227.9
FDP59OUT049,1656.84
NCT53OUT010,322.114
FDL57OUT027,5753.78
FDN32OUT010,407.336
FDK09OUT018,3410.36
FDA52OUT010,365.324
FDC57OUT049,3809.44
FDI09OUT035,3989.47
NCB07OUT046,2856.95
FDP26OUT035,1346.18
FDP40OUT027,2911.34
FDL15OUT013,2205.8
FDV07OUT046,2225.57
FDS03OUT017,1144.71
FDE50OUT049,3702.18
FDQ15OUT017,1306.7
FDQ33OUT010,399.347
FDT22OUT013,1156.1
DRO35OUT035,2246.28
FDJ41OUT049,3570.82
FDQ27OUT035,2389.89
FDC26OUT017,2306.53
NCF43OUT027,2661.93
NCR50OUT035,3296.58
FDE39OUT018,1615.03
FDN49OUT027,1652.18
DRG11OUT035,1414.43
NCA18OUT049,1993.54
FDM36OUT018,3039.58
FDW32OUT017,993.84
NCQ18OUT010,278.438
FDX14OUT027,2360.73
FDD46OUT017,1869.17
FDI34OUT019,409.534
NCJ17OUT035,1743.53
FDB52OUT035,3186.52
FDV55OUT018,1902.39
FDC57OUT046,2488.36
FDB29OUT046,1280.47
NCO43OUT035,2049.87
FDG44OUT045,1156.03
FDJ34OUT045,935.915
FDH40OUT049,1167.88
NCD07OUT027,3079.72
FDB41OUT017,774.725
FDH47OUT018,1465.49
DRK37OUT035,3253.7
FDM25OUT019,435.766
NCX06OUT045,2477.97
NCS05OUT017,2141.75
FDS39OUT045,2279.3
FDC47OUT027,4683.44
FDG20OUT013,3326.54
DRL23OUT017,1708.98
FDY33OUT013,4157.06
NCH18OUT045,3528.81
FDX47OUT035,2387.56
NCB06OUT045,2521.92
FDP36OUT049,1255.43
FDW44OUT018,2957.35
NCU41OUT018,2530.31
NCS17OUT046,1268.95
FDD46OUT035,2563.46
FDE45OUT017,2753.28
FDI09OUT017,3471.28
NCJ54OUT010,1202.04
NCA29OUT018,2963.54
NCN41OUT027,3500.71
FDY34OUT035,3065.28
NCG55OUT035,2669.99
DRM49OUT046,1441.19
NCB42OUT049,1440.66
FDE58OUT045,1577.68
DRJ25OUT013,1398.51
FDS47OUT010,255.268
FDY21OUT049,3378.07
NCI54OUT013,1959.45
FDO24OUT017,2694.83
FDY43OUT035,2657.34
FDF35OUT018,1514.03
NCP29OUT019,180.032
FDN28OUT027,2793.83
FDJ50OUT018,965.144
FDQ14OUT027,3704.38
FDC37OUT035,1523.75
FDN08OUT046,2475.71
FDD04OUT035,2179.96
FDW34OUT018,1894.6
FDP04OUT017,1008.62
NCG07OUT017,3017.41
NCN14OUT018,2438.56
FDJ16OUT045,1011.95
NCM42OUT045,1832.15
NCF19OUT046,601.617
FDY21OUT018,3754.45
FDY19OUT035,1993.47
FDV09OUT045,2295.61
FDA28OUT013,2223.64
FDC38OUT018,1507.7
FDL28OUT045,3842.07
NCH43OUT049,3883.94
NCN53OUT045,788.107
NCW05OUT017,2088.02
NCO30OUT018,2208.53
FDT04OUT019,78.3647
FDB27OUT018,3420.41
NCK07OUT013,2468.12
NCA53OUT013,1235.06
FDB33OUT018,1995.4
FDU37OUT017,1426.68
FDR13OUT035,2362.46
FDE45OUT049,1681.34
FDV37OUT017,2825.79
FDX44OUT019,208.928
NCL06OUT017,3577.81
FDJ28OUT045,2878.72
FDX55OUT049,3827.95
NCK17OUT018,512.466
FDH52OUT035,875.727
FDN13OUT027,2466.99
FDK44OUT018,1774.22
FDU16OUT046,1935.95
FDZ07OUT017,915.741
NCN06OUT027,3964.44
FDH02OUT010,148.673
NCW18OUT045,2732.71
FDH57OUT013,2089.75
FDV35OUT045,2599.15
NCU29OUT013,2666.2
NCP02OUT046,1296.98
FDN44OUT013,3037.65
FDX03OUT018,1201.7
FDR11OUT010,466.326
FDA36OUT046,3248.84
FDP58OUT027,4710.47
FDH31OUT045,1550.65
FDH34OUT035,4217.18
FDS13OUT035,3398.04
FDT01OUT018,2230.5
FDY09OUT049,2572.58
FDV33OUT027,5748.45
NCW29OUT010,435.5
NCN17OUT045,1599.05
FDX01OUT046,2244.28
FDL03OUT049,2410.99
DRL59OUT049,699.956
DRM11OUT027,4905.68
FDA43OUT049,3861.84
FDZ56OUT010,337.827
FDI44OUT018,1111.02
FDB50OUT013,1482.2
FDU15OUT019,186.025
NCJ19OUT019,183.694
FDD48OUT013,2000.66
NCW42OUT035,3177.93
FDL24OUT017,2050.8
NCB30OUT013,3511.96
FDK25OUT013,3556.64
FDW28OUT049,2799.36
FDD47OUT017,3571.88
FDK16OUT019,251.872
FDW37OUT046,1432.67
FDA48OUT035,3182.19
FDA14OUT017,2289.15
FDV15OUT013,2748.16
FDN22OUT049,3082.52
NCD55OUT045,935.915
FDY43OUT013,2409.2
NCU05OUT017,1390.46
FDF10OUT035,2099.47
FDR39OUT018,3198.5
FDG40OUT013,1120.87
FDZ28OUT019,120.51
FDE02OUT045,1400.71
FDU60OUT049,3585.33
FDM21OUT013,3090.71
FDV52OUT019,195.679
NCW06OUT013,3068.01
FDX36OUT035,4013.38
FDT35OUT027,4406
NCL19OUT010,183.228
NCD31OUT046,2885.31
FDE53OUT019,165.318
FDW58OUT019,413.462
DRF48OUT046,2779.85
FDW57OUT035,2235.29
DRH13OUT017,2099.73
FDT33OUT013,2488.16
DRK47OUT027,4528.37
FDY22OUT010,460.467
FDC35OUT019,484.569
FDO03OUT013,3649.45
FDF24OUT045,2006.59
FDF56OUT018,2225.77
FDD28OUT013,597.089
FDG53OUT027,2729.45
FDO27OUT019,338.093
NCF54OUT018,3263.22
FDC20OUT027,1829.88
FDU10OUT046,1429.41
DRA24OUT018,2554.54
FDA02OUT010,266.32
FDG10OUT017,1243.05
FDW39OUT010,659.874
FDP04OUT019,115.583
NCM55OUT013,2426.64
FDG47OUT045,4414.59
NCU41OUT017,2595.62
NCK31OUT017,812.675
FDZ46OUT045,1654.78
FDU13OUT027,2827.85
NCF19OUT045,1068.34
NCJ43OUT013,3112.48
NCJ05OUT045,2382.17
FDS04OUT027,4196.74
FDX28OUT010,256.732
FDB41OUT027,1355.5
FDG53OUT046,1984.62
FDL15OUT010,291.354
FDQ08OUT049,1056.16
DRN36OUT013,1528.81
FDI46OUT013,4516.32
FDG16OUT027,5541.85
FDV32OUT013,1144.71
FDF44OUT010,147.941
FDK04OUT018,1589.8
NCA41OUT013,2263.45
FDD51OUT017,912.878
NCZ53OUT045,2885.78
FDP01OUT027,3846.93
FDY25OUT049,2258.79
FDB17OUT018,2289.75
NCV54OUT018,1739.34
FDJ32OUT017,889.775
FDA37OUT049,1912.78
FDG35OUT035,4386.76
NCM05OUT018,3173.94
FDG45OUT046,3566.09
FDH28OUT013,526.515
NCE18OUT049,3971.03
FDH38OUT045,1741.73
FDR56OUT013,3246.77
FDH17OUT027,2910.28
FDD39OUT049,3433.46
FDB41OUT049,1042.44
NCR53OUT046,2871.99
FDX46OUT017,835.446
FDV28OUT049,1152.97
FDA08OUT018,2198.07
FDH45OUT017,696.826
NCS38OUT010,328.772
FDD40OUT010,530.576
DRM59OUT035,2632.37
NCJ43OUT018,2970.13
NCN29OUT013,1032.59
NCC19OUT045,3404.5
FDR56OUT035,3202.96
FDZ43OUT049,2803.28
FDJ32OUT010,171.91
DRH03OUT017,1417.09
NCZ54OUT035,3246.91
FDE26OUT017,2332.3
FDS03OUT045,1314.02
DRZ24OUT019,307.267
FDO48OUT027,6161.78
FDW39OUT049,2986.98
NCK05OUT049,1187.65
NCK30OUT017,3546.78
FDT27OUT018,3812.5
FDS08OUT019,371.383
NCJ19OUT049,1092.11
FDC58OUT045,1031.39
DRE37OUT013,3962.18
FDW02OUT035,2624.12
FDJ02OUT010,340.756
FDX09OUT045,3348.18
FDT31OUT010,365.191
FDI24OUT049,4012.18
FDY09OUT045,2514.26
FDV28OUT045,1218.81
DRM47OUT049,3527.87
FDT52OUT019,581.709
FDI48OUT018,952.56
FDY55OUT017,5392.18
FDU48OUT013,2542.36
FDN25OUT045,769.398
FDP20OUT049,1780.48
FDJ15OUT013,2593.09
FDD04OUT018,2094.54
FDY58OUT045,4289.35
FDR37OUT018,2443.42
FDF44OUT013,2200.34
FDD32OUT045,1521.82
FDR57OUT017,2572.12
DRG39OUT027,1453.44
FDX15OUT017,2567.32
DRN37OUT045,2844.76
FDW40OUT027,5378.2
FDB32OUT049,1129.06
FDM40OUT018,1669.49
FDE39OUT027,3186.85
DRH49OUT017,1588.2
FDT46OUT049,1839.94
NCF06OUT035,2622.59
FDP07OUT017,3030.99
FDC04OUT013,4574.11
FDZ32OUT017,1912.71
FDD50OUT045,2607.41
FDU56OUT017,2968.4
FDV34OUT017,1557.44
NCY41OUT013,860.014
NCK18OUT046,3004.22
DRH25OUT049,819.333
FDT57OUT046,2943.7
FDV56OUT018,988.447
FDV12OUT045,1529.88
FDN52OUT017,1618.96
FDX38OUT035,923.531
FDE47OUT018,1817.17
NCO07OUT013,3504.77
FDV09OUT027,2887.57
FDZ23OUT019,510.203
DRH51OUT018,1252.3
NCY54OUT045,2478.31
DRG49OUT013,4455.13
NCC19OUT049,4377.64
NCV53OUT045,5257.16
FDZ47OUT019,342.354
NCO26OUT018,2570.19
NCP02OUT045,1301.24
NCW30OUT018,3579.74
NCN55OUT046,3651.65
FDB20OUT010,146.543
DRL11OUT013,1941.07
DRD60OUT045,2987.91
FDW14OUT010,223.442
FDL27OUT010,246.879
FDU09OUT018,1311.83
DRH36OUT027,2477.11
FDP34OUT027,3311.82
FDE04OUT017,2823.72
FDZ57OUT027,3477.74
FDF02OUT010,339.957
FDG28OUT045,2964.94
NCI31OUT046,1278.6
FDT43OUT013,1009.02
FDU20OUT046,1879.49
FDD53OUT013,1020.8
FDW15OUT045,2318.78
NCT53OUT045,1832.15
NCG55OUT027,2534.5
FDD48OUT035,1521.55
FDG47OUT049,3894.33
FDI21OUT017,1132.86
FDT27OUT017,2682.31
DRO35OUT013,2387.23
FDD33OUT017,4894.9
FDC04OUT035,3373.08
FDY34OUT013,2303.2
DRJ49OUT049,1851.46
FDE05OUT049,2886.91
FDU31OUT017,3298.24
NCN19OUT027,4107.52
FDK56OUT027,6741.49
FDK58OUT017,727.786
NCJ42OUT035,1628.81
FDZ34OUT027,4858.54
FDA52OUT018,2663.53
NCR29OUT013,771.263
FDT48OUT035,1637.34
DRJ51OUT019,700.022
