ID,Item_Outlet_Sales
FDT09OUT046,2205.87
NCM19OUT035,1838.95
FDW12OUT018,2128.33
FDP15OUT019,2116.84
FDK36OUT045,882.656
FDZ25OUT035,2885.32
NCW06OUT049,3073.51
FDW60OUT046,2949.13
DRC49OUT013,2302.48
NCT17OUT035,3083.48
NCN06OUT018,2290.19
FDC45OUT013,2733.66
DRJ47OUT019,812.722
NCF06OUT045,4112.84
FDE21OUT010,30.3065
DRG27OUT013,650.392
FDW40OUT049,2306.46
NCO53OUT046,2948.81
FDE23OUT049,860.378
FDQ16OUT046,1784.51
FDS26OUT045,4107.07
FDZ13OUT010,-1071.72
FDS14OUT049,2499.59
FDC10OUT045,1993.61
FDY16OUT049,3010.87
FDJ20OUT035,2149.23
FDV43OUT035,823.321
FDZ32OUT027,3234.73
FDR23OUT046,2833.55
FDN24OUT035,942.061
FDE34OUT027,4333.63
FDU31OUT013,3546.23
FDW33OUT018,1431.5
FDU26OUT046,1948.16
FDE20OUT027,4237.08
NCW05OUT035,1747.06
FDB22OUT018,2153.71
FDO56OUT046,1999.88
FDA19OUT027,3559.55
DRI39OUT045,934.114
FDH52OUT018,737.339
FDZ50OUT035,2978.49
NCN42OUT035,2403.18
FDB53OUT013,2331.37
DRG11OUT017,1816.49
DRK11OUT027,3839.99
FDQ60OUT017,2055.14
FDT36OUT017,637.172
DRG25OUT018,2653.26
DRJ23OUT046,3083.33
FDG05OUT035,2606.65
NCK06OUT018,1645.96
FDU52OUT017,2503.48
FDW07OUT018,1195.44
NCM17OUT045,798.445
FDA22OUT045,2756.49
NCA41OUT018,2800.29
FDF38OUT035,861.166
FDH52OUT046,1103.23
FDY58OUT019,1661.64
FDZ16OUT045,3139.99
NCM18OUT017,1037.81
FDA22OUT018,2394.94
NCJ43OUT035,2853.86
FDI34OUT027,5121.89
FDG56OUT046,1132.93
FDS34OUT046,1939.7
DRC01OUT035,948.826
FDQ04OUT035,718.232
FDK04OUT035,1016.7
FDT51OUT049,1871.33
FDV26OUT017,3173.86
FDS04OUT049,2289.25
FDW43OUT018,3411.92
FDQ28OUT010,570.624
NCK06OUT017,1988.12
FDS23OUT018,1787.15
FDZ36OUT019,1098.56
FDE56OUT018,788.73
FDW10OUT027,4240.61
NCN14OUT045,2966.32
NCQ18OUT045,1581.58
FDW08OUT017,1829.16
FDU43OUT035,3886.98
FDR33OUT010,-147.412
FDM24OUT010,538.316
NCZ05OUT046,1709.07
NCV41OUT035,1889.66
FDV11OUT018,2525.69
NCY05OUT035,703.048
FDV44OUT018,2794.7
FDW32OUT049,1472.3
NCU18OUT027,3696.67
NCC43OUT035,4031.54
FDW19OUT013,1873.21
FDN31OUT035,3145.79
FDI48OUT045,942.418
FDS24OUT017,1560.51
FDF46OUT049,1903.62
DRG23OUT017,2481.02
FDG14OUT018,2200.52
NCY30OUT049,2861.17
FDO28OUT018,1675.89
DRD24OUT035,2336.15
FDI33OUT049,1498.61
FDN32OUT046,3046.3
FDR16OUT045,3432.11
FDF26OUT046,2579.18
NCN29OUT018,545.288
FDE20OUT045,2825.49
FDA46OUT046,3085.2
FDU28OUT045,3043.22
FDQ48OUT045,1709.08
FDV36OUT013,2078.99
FDR14OUT018,529.122
FDP23OUT017,3508.1
FDP56OUT013,899.566
FDK48OUT010,-643.128
FDR48OUT046,2468.69
NCY29OUT049,976.517
FDM22OUT018,646.136
DRJ01OUT013,2561.17
FDZ43OUT045,3988.03
FDV03OUT035,2542.73
FDX11OUT027,4364.03
NCA41OUT027,4523.97
FDE38OUT017,2756.51
FDI27OUT018,494.502
FDN32OUT013,2963.96
NCN43OUT017,2003.75
FDB47OUT027,4724.13
FDV03OUT017,2543.45
NCN30OUT045,1614.52
NCV54OUT010,9.29614
FDV07OUT013,1819.62
FDP07OUT049,3204.56
FDK48OUT018,931.127
FDM15OUT019,537.103
FDY19OUT027,3376.02
FDK46OUT046,4151.35
FDY11OUT045,1193.97
FDH09OUT046,1111.98
FDO08OUT027,4158.6
FDU14OUT013,3934.48
FDD22OUT027,3248
FDM27OUT017,2584.92
FDL02OUT027,3217.16
NCA17OUT035,2437.54
FDE38OUT019,737.801
NCG07OUT049,3000.09
DRC27OUT013,3877.64
FDA27OUT035,4117.1
FDW40OUT045,2326.67
DRI11OUT013,1873.54
FDN50OUT046,1665.14
FDR12OUT046,2829.33
FDT34OUT027,3095.83
FDW11OUT035,1098.34
NCO30OUT027,4342.16
FDZ34OUT017,3168.93
FDU45OUT017,1918.63
NCD42OUT035,717.126
FDX25OUT045,2952.05
NCR29OUT046,986.604
FDX43OUT019,815.6
FDB04OUT010,-491.519
FDR49OUT027,2233.47
FDS39OUT018,2001.66
FDW58OUT045,1763.99
FDG22OUT019,-1234.64
FDG31OUT017,1107.84
NCV53OUT027,5255.34
DRJ37OUT035,2450.96
FDV07OUT035,1889.91
FDW52OUT018,2386.39
FDT15OUT045,3037.4
FDD02OUT018,1656.3
FDM16OUT035,1308.18
NCE55OUT046,2792.49
FDB57OUT018,3317.59
FDQ04OUT013,707.096
FDQ47OUT019,-1343.53
FDY14OUT019,2200.97
DRK37OUT017,3038.57
FDO25OUT017,3397.08
FDL57OUT046,4191.16
NCK29OUT018,1673.76
FDK46OUT027,5574.83
NCB43OUT010,990.443
DRE01OUT027,5209.18
FDC46OUT018,2634.27
FDQ23OUT045,1752.11
FDX38OUT049,879.088
FDG60OUT018,3455.54
FDW55OUT017,4055.73
FDP39OUT013,847.492
FDB20OUT018,1041.43
FDV21OUT017,2038.42
FDZ02OUT013,1585.65
FDP19OUT027,3511.56
FDA38OUT035,3882.29
FDH22OUT045,2056.02
DRM11OUT045,4186.13
FDO12OUT027,4560.12
FDT14OUT049,1952.72
FDW34OUT010,1951.05
FDG04OUT027,4430.13
FDW59OUT018,1117.44
FDR33OUT018,1480.72
FDP32OUT013,2124.75
FDL13OUT027,5184.85
FDD22OUT013,1816.35
FDV40OUT027,2618.94
NCD55OUT046,733.543
FDQ20OUT010,-1147.17
FDD28OUT045,992.281
FDC39OUT045,3296.58
NCR17OUT049,1928.3
DRO35OUT018,1598.37
FDF40OUT049,3994.14
FDR31OUT018,2107.63
NCQ41OUT017,3174.07
FDP38OUT046,927.759
NCU54OUT027,4720.23
FDG22OUT018,359.535
DRK59OUT013,3714.47
FDC37OUT046,1777.46
NCO42OUT013,2311.83
NCT42OUT017,2438.43
FDX27OUT035,1613.78
FDV40OUT018,921.873
FDT45OUT027,2349.11
FDS47OUT019,-532.627
FDR45OUT035,3844.57
FDB03OUT045,3812.51
FDO49OUT035,1011.15
FDU60OUT027,4152.98
FDB26OUT018,664.644
FDB46OUT017,3471.42
FDQ37OUT019,1173.93
FDN03OUT017,4070.59
NCX30OUT045,3956.03
FDK32OUT019,602.248
DRM47OUT013,3065.73
NCO02OUT046,1133.94
FDP04OUT013,1057.14
NCO43OUT049,1652.76
FDD59OUT013,1397.19
FDQ10OUT017,2794.66
FDW45OUT035,2437.07
NCK30OUT049,4038.17
FDU31OUT018,3211.33
NCQ17OUT019,503.154
FDN01OUT017,2865.72
FDZ19OUT049,2844.33
DRG37OUT017,2532.23
FDE32OUT045,732.522
FDO34OUT049,2709.66
FDM04OUT019,-1028.1
FDZ25OUT049,2832.32
FDU08OUT049,1683.43
NCW30OUT045,4119.05
NCM18OUT013,973.072
FDS22OUT035,833.043
NCH18OUT017,3905.88
FDC23OUT013,2882.23
FDY46OUT013,2962.34
NCU06OUT046,3645.86
FDX57OUT045,1676.42
FDX36OUT027,5026.55
FDL16OUT045,780.062
FDT16OUT010,2239.55
FDN16OUT018,1390.22
FDC03OUT046,3168.76
DRF60OUT013,3760.06
FDS27OUT027,4607.95
FDP33OUT010,2102.51
FDJ36OUT018,1367.13
NCR42OUT013,535.782
FDV14OUT017,1429.33
NCP42OUT035,3152.31
FDB50OUT027,2732.88
NCC30OUT027,4233.96
FDA23OUT018,1362.72
FDW16OUT017,1560.89
FDQ52OUT010,1959.18
FDB58OUT049,2380.01
NCP29OUT049,1085.01
NCM05OUT045,4217.14
FDO25OUT013,3360.44
NCM54OUT046,2084.56
NCL54OUT046,2790.41
FDL39OUT010,978.293
FDF53OUT018,2590.98
NCQ42OUT035,2092.61
FDF58OUT013,1048.13
FDZ04OUT035,1110.44
FDE26OUT019,375.323
FDS60OUT017,2923.53
FDV58OUT017,3167.17
FDM04OUT045,933.738
FDE08OUT035,2448.84
NCB43OUT049,2955.79
FDU11OUT010,26.5958
FDF22OUT019,1437.32
FDE24OUT013,2259.26
DRJ49OUT046,2144.73
NCQ53OUT035,3806.02
NCL41OUT013,615.839
FDR22OUT013,1835.78
FDH04OUT035,1600.5
DRH15OUT045,736.704
FDY40OUT049,892.707
NCI17OUT035,1628.7
NCC18OUT013,2751.52
FDY28OUT027,4790.7
FDB45OUT027,3168.47
NCL30OUT018,1719.01
FDM10OUT017,3417.81
FDH22OUT027,3467.72
NCZ53OUT017,3082.06
NCI18OUT013,3506.08
FDH14OUT027,3791.62
FDR36OUT027,2209.97
FDW01OUT045,2497.81
FDK02OUT027,3383.95
FDJ02OUT018,2143.58
FDU55OUT013,4158.37
NCV18OUT027,2775.85
FDH14OUT018,2008.64
FDZ37OUT045,1574.13
FDX49OUT049,3776.74
NCD43OUT046,1719.13
FDZ07OUT013,1083.25
FDK43OUT035,2115.36
FDR32OUT018,3412.67
FDT39OUT013,2492.51
NCV54OUT017,1963.71
FDF38OUT018,507.34
FDV60OUT046,3211.06
FDH44OUT027,3847.62
FDS21OUT046,1108.95
NCL41OUT045,662.674
FDM46OUT017,1548.9
FDU27OUT045,896.34
NCJ54OUT017,3712.5
DRG51OUT018,2339.64
NCA29OUT019,767.703
FDR47OUT045,3130.92
NCL19OUT027,3705.85
DRG01OUT049,1278.02
FDG10OUT046,1065.75
NCV05OUT049,2476.12
NCH18OUT019,1903.69
FDV14OUT018,1090.29
DRJ23OUT035,3100.86
DRJ11OUT046,3022.15
FDZ03OUT017,3011.08
FDI27OUT010,-1118.77
FDJ14OUT018,1124.63
FDU32OUT017,2040.66
FDD47OUT027,4215.74
DRF36OUT035,3082.55
FDM21OUT046,4123.64
FDV10OUT018,481.388
FDH60OUT018,2843.73
FDX47OUT010,648.27
FDT19OUT019,881.293
FDO11OUT045,4073.39
FDH24OUT027,3976.1
FDL02OUT018,1507.72
FDB02OUT049,2917.34
FDA43OUT046,3188.91
FDG52OUT045,807.815
DRC12OUT013,2997.06
FDY37OUT018,2067.05
NCU18OUT045,2277.44
FDU09OUT035,1040.48
DRJ25OUT027,2222.97
DRE12OUT018,1514.02
DRL47OUT017,2074
DRK01OUT046,1583.84
FDC22OUT019,1107.53
FDG44OUT013,912.701
FDW04OUT035,2181.53
FDK09OUT049,3628.36
NCN43OUT035,2026.28
FDG04OUT049,3007.04
FDH32OUT010,-344.869
DRI47OUT017,2401.31
DRE15OUT013,1214.64
FDY11OUT035,1243.88
FDO60OUT049,797.027
FDQ20OUT018,461.319
FDO57OUT027,3994
FDT14OUT019,-29.2843
FDA57OUT049,722.995
DRN35OUT017,679.049
FDJ03OUT046,897.898
FDX28OUT017,1655.09
DRE25OUT045,1502.61
FDR09OUT046,4150.41
FDB23OUT035,3737.83
FDO08OUT045,2736.09
FDQ23OUT049,1686.76
FDW04OUT013,2114.36
DRK13OUT010,1188.29
NCL17OUT027,3706.81
FDY21OUT035,3121.37
FDJ38OUT027,4534.93
FDA37OUT019,175.57
FDV43OUT013,785.724
FDL36OUT046,1537.36
FDD53OUT045,727.781
FDZ19OUT010,919.187
FDV21OUT045,2029.92
NCL54OUT018,2455.7
DRI47OUT027,3766.54
DRG03OUT049,2485.27
FDG21OUT013,2598.35
FDW03OUT018,1465.45
NCI55OUT046,1975.8
DRC36OUT019,892.322
FDH22OUT017,2094.13
FDV20OUT045,2171.07
NCU41OUT027,4502.16
FDN46OUT027,3138.04
FDK50OUT045,2669.8
NCA05OUT027,3806.46
DRH01OUT018,2441.31
FDT08OUT018,2140.67
FDM08OUT018,3343.92
FDZ07OUT035,1137.97
FDS22OUT017,871.181
FDV35OUT027,3926.72
FDI28OUT010,-638.122
FDW58OUT027,3189.75
FDT52OUT045,3948.96
FDY34OUT046,2717.68
FDR10OUT046,2619.93
FDK57OUT017,1984.66
FDR02OUT027,3181.3
FDX49OUT046,3815.36
FDQ20OUT046,785.174
DRK23OUT045,4033.96
NCW06OUT046,3060.75
FDR31OUT017,2477.79
NCE43OUT013,2646.88
DRO59OUT027,2701.29
FDN09OUT049,3903.2
FDR11OUT046,2643.53
FDO57OUT013,2563.28
NCX18OUT017,3160.54
FDB05OUT018,3624.29
FDQ08OUT018,802.074
NCG43OUT035,1554.32
FDJ56OUT013,1649.3
FDA13OUT010,-1265.95
FDO56OUT017,2010.37
FDB37OUT018,3579.56
FDZ02OUT018,1295.87
FDQ24OUT046,4001.48
FDM16OUT013,1245.67
FDU35OUT049,1647.75
FDT35OUT035,2800.84
NCX30OUT049,3923.36
FDG04OUT017,3028.16
FDI12OUT035,1509.39
FDE35OUT035,1143.69
NCP14OUT027,3104.41
NCY53OUT045,1815.06
FDP49OUT017,1032.22
FDQ04OUT017,750.037
FDM39OUT035,2886.04
FDO58OUT019,668.577
FDC56OUT017,1993.84
NCQ54OUT046,2695.29
FDV10OUT027,2200.44
NCK17OUT046,740.662
NCF55OUT027,2048.24
FDV33OUT013,4155.23
NCH29OUT019,-361.181
FDA37OUT027,3529.54
FDH46OUT018,1406.28
FDS25OUT035,1903.17
FDH04OUT027,2933.94
FDX52OUT046,3114.92
NCD42OUT017,703.921
FDW47OUT017,2026.92
FDL25OUT027,2986.18
NCJ06OUT010,3.31107
FDY09OUT013,2772.7
FDS40OUT046,686.034
FDH41OUT017,3440.56
FDG38OUT035,1528.37
FDU03OUT027,4352.94
FDV20OUT046,2175.45
DRB13OUT045,3112.31
NCQ30OUT013,1912.6
NCH06OUT013,3840.92
FDU50OUT018,1558.93
NCO42OUT019,376.848
FDW09OUT018,1067.63
FDH04OUT013,1511.53
FDC21OUT045,1864.53
FDL21OUT049,775.898
FDM46OUT010,-441.597
FDT22OUT019,-958.707
FDB28OUT035,3178.27
FDI12OUT018,1188.15
FDA28OUT045,2094.85
FDF59OUT013,2081.29
FDM45OUT027,3433.98
FDQ56OUT017,1436.31
FDR46OUT049,2339.55
FDT01OUT013,3406.01
FDD16OUT027,2652.79
NCU30OUT010,644.088
FDM40OUT010,320.736
FDI56OUT035,1607.5
NCS30OUT013,2008.22
FDU08OUT017,1702.97
FDX51OUT027,4599.42
FDA43OUT045,3203.2
FDX59OUT010,-1309.84
FDC37OUT018,1439.6
FDP58OUT013,3445.78
NCY42OUT035,2329.98
FDF21OUT018,2804.46
FDU10OUT027,2137.76
DRL47OUT018,1725.63
FDA58OUT018,3490.07
FDJ22OUT049,3091.1
FDK50OUT046,2650.81
FDO38OUT035,1374.24
DRF60OUT035,3844.35
NCZ42OUT019,1801.91
FDD35OUT049,1985.21
FDL25OUT045,1589.87
FDJ16OUT013,920.444
DRK59OUT049,3751.96
FDI50OUT046,3788.52
NCB19OUT045,1424.08
DRI37OUT035,1026.67
FDA14OUT027,3769.12
FDC08OUT018,3381.41
FDS45OUT046,1786.07
FDI21OUT049,1122.23
DRJ47OUT035,2851.42
DRE37OUT027,4411.08
FDT55OUT018,2316.67
NCG42OUT027,3484.36
FDA31OUT049,2782.16
NCW42OUT046,3548.61
FDF50OUT017,3174.13
FDK56OUT049,3017.82
FDX10OUT035,725.015
NCK07OUT027,4029.25
FDZ49OUT017,3625.08
FDR33OUT013,1762.7
FDO44OUT018,1553.67
FDA20OUT046,3050.38
NCL30OUT045,2064.97
FDI05OUT019,-724.162
FDQ12OUT018,3344.97
FDH47OUT017,1697.2
FDH34OUT018,2674.3
FDF29OUT046,2187.14
FDG40OUT018,295.468
NCE18OUT017,3974.76
FDP21OUT010,1153.3
FDY50OUT013,1390.92
FDB36OUT049,2173.61
NCZ29OUT049,2066.39
FDU20OUT018,1712.97
FDO56OUT013,1978.24
FDW31OUT049,3254.68
DRH59OUT013,1234.48
NCB30OUT017,3167.74
FDK43OUT027,3510.8
FDW43OUT045,3760.97
NCL19OUT017,2307.73
FDJ27OUT046,1700.73
FDC45OUT046,2766.16
FDY40OUT035,940.429
NCM41OUT035,1562.59
NCK18OUT019,686.702
FDP37OUT049,2106.33
FDA27OUT027,5495.99
NCX30OUT035,3957.69
FDR09OUT017,4106.37
FDG08OUT027,4234.92
NCU30OUT013,2602.51
FDB16OUT017,1457.12
FDM16OUT017,1293.38
FDC48OUT013,1353.2
NCF18OUT046,3022.59
FDU46OUT018,1180.97
FDH41OUT018,3089.09
NCN42OUT010,405.065
FDU49OUT046,1562.47
FDB20OUT027,2754.25
FDG50OUT019,-418.433
FDW20OUT045,2050.67
NCO55OUT049,1766.21
FDX48OUT046,2568.68
FDU48OUT046,2181.05
FDR48OUT019,467.772
FDK27OUT013,1998.19
FDT35OUT013,2688.54
FDN12OUT049,1803.25
NCE31OUT019,-1413.67
FDL21OUT017,809.468
FDV56OUT017,1869.5
FDR16OUT017,3470.25
NCP41OUT049,1797.79
FDJ27OUT013,1677.56
FDA07OUT017,2112.39
FDK55OUT049,1496.48
FDM33OUT049,3518.06
FDY46OUT046,3018.21
FDD36OUT046,1960.95
FDB12OUT027,3120.91
FDF28OUT019,123.205
NCE07OUT019,353.353
FDW50OUT027,4034.37
NCW18OUT017,3767.88
NCJ17OUT019,-591.481
DRZ24OUT010,-5.50349
FDS07OUT035,1974.92
NCW05OUT010,-221.824
FDZ22OUT018,1070.87
FDK02OUT046,1998.6
FDZ45OUT027,4576.34
FDL25OUT046,1567.84
FDS08OUT045,2881.34
NCZ42OUT027,5149.12
FDX57OUT035,1679.64
FDF21OUT046,3142.36
FDJ56OUT018,1307.95
FDX10OUT013,651.63
DRG48OUT035,2384.17
DRN37OUT046,2683.52
NCY41OUT018,308.65
FDN28OUT045,1749.74
FDE34OUT045,2916.34
FDR10OUT045,2666.94
FDC32OUT017,1585.99
DRG13OUT046,2652.31
FDP59OUT049,1775.66
NCT53OUT010,738.23
FDL57OUT027,5543.77
FDN32OUT010,1091.9
FDK09OUT018,3301.02
FDA52OUT010,915.36
FDC57OUT049,3178.32
FDI09OUT035,4063.63
NCB07OUT046,3149.61
FDP26OUT035,1680.72
FDP40OUT027,3274.31
FDL15OUT013,2432.75
FDV07OUT046,1897.24
FDS03OUT017,1135.78
FDE50OUT049,3072.09
FDQ15OUT017,1372.42
FDQ33OUT010,473.911
FDT22OUT013,948.215
DRO35OUT035,1967.77
FDJ41OUT049,4158.58
FDQ27OUT035,1819.31
FDC26OUT017,1879.51
NCF43OUT027,3711.58
NCR50OUT035,2492.5
FDE39OUT018,1613.56
FDN49OUT027,2171.81
DRG11OUT035,1801.81
NCA18OUT049,1885.35
FDM36OUT018,2498.72
FDW32OUT017,1515.1
NCQ18OUT010,-382.983
FDX14OUT027,2651.22
FDD46OUT017,2463.7
FDI34OUT019,1768.98
NCJ17OUT035,1426.82
FDB52OUT035,4108.65
FDV55OUT018,2047.84
FDC57OUT046,3168.68
FDB29OUT046,1924.59
NCO43OUT035,1676.2
FDG44OUT045,953.259
FDJ34OUT045,2102.84
FDH40OUT049,1391.32
NCD07OUT027,3212.79
FDB41OUT017,841.559
FDH47OUT018,1315.05
DRK37OUT035,3064.29
FDM25OUT019,940.314
NCX06OUT045,2924.28
NCS05OUT017,2193.32
FDS39OUT045,2342.93
FDC47OUT027,5007.5
FDG20OUT013,2894.4
DRL23OUT017,1786.65
FDY33OUT013,2552.98
NCH18OUT045,3875.45
FDX47OUT035,2608.44
NCB06OUT045,2572.01
FDP36OUT049,932.038
FDW44OUT018,2539.31
NCU41OUT018,2757.46
NCS17OUT046,1595.32
FDD46OUT035,2526.93
FDE45OUT017,2921.72
FDI09OUT017,4042.44
NCJ54OUT010,1763.63
NCA29OUT018,2431.25
NCN41OUT027,3410.9
FDY34OUT035,2739.87
NCG55OUT035,1909.64
DRM49OUT046,795.909
NCB42OUT049,1902.74
FDE58OUT045,1921.94
DRJ25OUT013,803.667
FDS47OUT010,-520.495
FDY21OUT049,3141.45
NCI54OUT013,1767.8
FDO24OUT017,2550.81
FDY43OUT035,2783.65
FDF35OUT018,1440.5
NCP29OUT019,-908.35
FDN28OUT027,3115.91
FDJ50OUT018,629.294
FDQ14OUT027,3815.71
FDC37OUT035,1826.12
FDN08OUT046,2027.78
FDD04OUT035,2322.97
FDW34OUT018,3571.59
FDP04OUT017,1125.12
NCG07OUT017,3008.7
NCN14OUT018,2612.55
FDJ16OUT045,976.555
NCM42OUT045,1780.46
NCF19OUT046,856.103
FDY21OUT018,2801.6
FDY19OUT035,1977.1
FDV09OUT045,2448.11
FDA28OUT013,2063.76
FDC38OUT018,1863.58
FDL28OUT045,3713.08
NCH43OUT049,3437.55
NCN53OUT045,644.679
NCW05OUT017,1769.42
NCO30OUT018,2644.02
FDT04OUT019,-1328.06
FDB27OUT018,2803.21
NCK07OUT013,2634.79
NCA53OUT013,832.167
FDB33OUT018,2314.89
FDU37OUT017,1411.87
FDR13OUT035,2005.63
FDE45OUT049,2906.86
FDV37OUT017,3232.41
FDX44OUT019,-422.809
NCL06OUT017,4149.2
FDJ28OUT045,3062.15
FDX55OUT049,3535.11
NCK17OUT018,409.015
FDH52OUT035,1125.43
FDN13OUT027,3060
FDK44OUT018,2464.45
FDU16OUT046,1407.94
FDZ07OUT017,1115.28
NCN06OUT027,4012.76
FDH02OUT010,-343.836
NCW18OUT045,3756.69
FDH57OUT013,2129.17
FDV35OUT045,2508.92
NCU29OUT013,2325.83
NCP02OUT046,997.724
FDN44OUT013,2614.15
FDX03OUT018,511.612
FDR11OUT010,629.469
FDA36OUT046,3004.38
FDP58OUT027,4859.18
FDH31OUT045,1685.49
FDH34OUT035,3049.93
FDS13OUT035,4248.04
FDT01OUT018,3177.19
FDY09OUT049,2842.9
FDV33OUT027,5557.08
NCW29OUT010,162.387
NCN17OUT045,1687.45
FDX01OUT046,1985.58
FDL03OUT049,3212.88
DRL59OUT049,958.683
DRM11OUT027,5580.63
FDA43OUT049,3193.88
FDZ56OUT010,843.243
FDI44OUT018,1005.98
FDB50OUT013,1300.13
FDU15OUT019,-1264.48
NCJ19OUT019,-972.516
FDD48OUT013,1870.84
NCW42OUT035,3542.54
FDL24OUT017,2877.89
NCB30OUT013,3116.9
FDK25OUT013,2722.37
FDW28OUT049,3109.1
FDD47OUT017,2833.93
FDK16OUT019,-463.48
FDW37OUT046,1559.49
FDA48OUT035,3558.83
FDA14OUT017,2361.25
FDV15OUT013,1635.36
FDN22OUT049,4034.21
NCD55OUT045,729.182
FDY43OUT013,2700.93
NCU05OUT017,1358.09
FDF10OUT035,2440.43
FDR39OUT018,2637.78
FDG40OUT013,569.685
FDZ28OUT019,135.776
FDE02OUT045,1586.46
FDU60OUT049,2764.74
FDM21OUT013,4061.54
FDV52OUT019,-62.8488
NCW06OUT013,3017.33
FDX36OUT035,3665.25
FDT35OUT027,4179.62
NCL19OUT010,384.809
NCD31OUT046,2654.44
FDE53OUT019,-202.395
FDW58OUT019,-187.754
DRF48OUT046,3025.91
FDW57OUT035,2891.92
DRH13OUT017,1769.82
FDT33OUT013,2721.76
DRK47OUT027,5030.91
FDY22OUT010,372.638
FDC35OUT019,1375.45
FDO03OUT013,3679.95
FDF24OUT045,1429.97
FDF56OUT018,2641.65
FDD28OUT013,937.674
FDG53OUT027,3691.96
FDO27OUT019,-361.368
NCF54OUT018,2415.36
FDC20OUT027,2401.89
FDU10OUT046,749.567
DRA24OUT018,2346.27
FDA02OUT010,429.936
FDG10OUT017,1059.18
FDW39OUT010,1007.67
FDP04OUT019,-865.023
NCM55OUT013,2925.6
FDG47OUT045,4189.52
NCU41OUT017,3102.72
NCK31OUT017,913.214
FDZ46OUT045,1808.8
FDU13OUT027,3817.67
NCF19OUT045,856.405
NCJ43OUT013,2727.54
NCJ05OUT045,2496.45
FDS04OUT027,3658.68
FDX28OUT010,-272.474
FDB41OUT027,2230.3
FDG53OUT046,2302.25
FDL15OUT010,545.125
FDQ08OUT049,1132.47
DRN36OUT013,1555.52
FDI46OUT013,3992.38
FDG16OUT027,4807.37
FDV32OUT013,1067.43
FDF44OUT010,293.473
FDK04OUT018,637.94
NCA41OUT013,3074.49
FDD51OUT017,751.275
NCZ53OUT045,3048.5
FDP01OUT027,3921.14
FDY25OUT049,2968.02
FDB17OUT018,2561.79
NCV54OUT018,1607.55
FDJ32OUT017,1135.75
FDA37OUT049,2111.3
FDG35OUT035,2898.86
NCM05OUT018,3917.87
FDG45OUT046,3480.08
FDH28OUT013,678.901
NCE18OUT049,3950.69
FDH38OUT045,1987.6
FDR56OUT013,3214.23
FDH17OUT027,3033.92
FDD39OUT049,3456.15
FDB41OUT049,845.452
NCR53OUT046,3573.64
FDX46OUT017,1055.52
FDV28OUT049,686.845
FDA08OUT018,2429.88
FDH45OUT017,838.777
NCS38OUT010,-117.751
FDD40OUT010,1192.18
DRM59OUT035,2542.39
NCJ43OUT018,2489.43
NCN29OUT013,855.746
NCC19OUT045,3048.44
FDR56OUT035,3256.49
FDZ43OUT049,3942.91
FDJ32OUT010,-837.573
DRH03OUT017,1528.4
NCZ54OUT035,2636.93
FDE26OUT017,2410.67
FDS03OUT045,1103.84
DRZ24OUT019,-30.6555
FDO48OUT027,4989.7
FDW39OUT049,2876.71
NCK05OUT049,1080.69
NCK30OUT017,4043.66
FDT27OUT018,3478.48
FDS08OUT019,938.293
NCJ19OUT049,930.682
FDC58OUT045,792.185
DRE37OUT013,2961.1
FDW02OUT035,2125.24
FDJ02OUT010,556.246
FDX09OUT045,2860.21
FDT31OUT010,1135.63
FDI24OUT049,2865.43
FDY09OUT045,2859.73
FDV28OUT045,647.064
DRM47OUT049,3093.9
FDT52OUT019,1995.4
FDI48OUT018,652.482
FDY55OUT017,4140.5
FDU48OUT013,2114.28
FDN25OUT045,1029.42
FDP20OUT049,2110.41
FDJ15OUT013,2968.85
FDD04OUT018,1915.87
FDY58OUT045,3687.56
FDR37OUT018,2681.57
FDF44OUT013,2158.82
FDD32OUT045,1473.44
FDR57OUT017,2599.23
DRG39OUT027,2322.59
FDX15OUT017,2569.13
DRN37OUT045,2657.33
FDW40OUT027,3744.03
FDB32OUT049,1598.1
FDM40OUT018,1958.24
FDE39OUT027,3357.52
DRH49OUT017,1384.89
FDT46OUT049,873.799
NCF06OUT035,4122.27
FDP07OUT017,3196.01
FDC04OUT013,3775.15
FDZ32OUT017,1812.72
FDD50OUT045,2757.17
FDU56OUT017,3034.44
FDV34OUT017,1290.22
NCY41OUT013,626.498
NCK18OUT046,2674.49
DRH25OUT049,901.356
FDT57OUT046,3828.5
FDV56OUT018,1525.79
FDV12OUT045,1665.6
FDN52OUT017,1495.32
FDX38OUT035,894.747
FDE47OUT018,1718.39
NCO07OUT013,3351.99
FDV09OUT027,3849.1
FDZ23OUT019,1057.2
DRH51OUT018,1101.81
NCY54OUT045,2718.06
DRG49OUT013,3874.69
NCC19OUT049,3054.69
NCV53OUT045,3871.9
FDZ47OUT019,-218.477
NCO26OUT018,1518.6
NCP02OUT045,1030.7
NCW30OUT018,3799.57
NCN55OUT046,3848.72
FDB20OUT010,-624.391
DRL11OUT013,2514.8
DRD60OUT045,2921
FDW14OUT010,-441.363
FDL27OUT010,-785.195
FDU09OUT018,675.704
DRH36OUT027,2652.95
FDP34OUT027,3909.39
FDE04OUT017,2922.46
FDZ57OUT027,3572.22
FDF02OUT010,-213.132
FDG28OUT045,3951.66
NCI31OUT046,653.131
FDT43OUT013,908.524
FDU20OUT046,2083.51
FDD53OUT013,728.317
FDW15OUT045,2478.17
NCT53OUT045,2643.41
NCG55OUT027,3259.09
FDD48OUT035,1928.68
