ID,Item_Outlet_Sales
FDJ20OUT035,632.51
FDV43OUT035,949.431
FDZ32OUT027,3868.96
FDR23OUT046,3352.3
FDN24OUT035,1364.89
FDE34OUT027,3235.79
FDU31OUT013,2821.66
FDW33OUT018,1715.1
FDU26OUT046,1621.89
FDE20OUT027,6465.58
NCW05OUT035,2787.04
FDB22OUT018,1821.63
FDO56OUT046,2633.9
FDA19OUT027,4828.38
DRI39OUT045,1358.23
FDH52OUT018,447.418
FDZ50OUT035,3112.61
NCN42OUT035,2648.55
FDB53OUT013,2795.69
DRG11OUT017,1310.29
DRK11OUT027,4815.07
FDQ60OUT017,1108.56
FDT36OUT017,441.425
DRG25OUT018,4138.61
DRJ23OUT046,2014.05
FDG05OUT035,1342.25
NCK06OUT018,3560.7
FDU52OUT017,2153.2
FDW07OUT018,1062.62
NCM17OUT045,802.955
FDA22OUT045,4512.13
NCA41OUT018,2940.17
FDF38OUT035,133.826
FDH52OUT046,768.999
FDY58OUT019,452.744
FDZ16OUT045,5812.43
NCM18OUT017,2352.94
FDA22OUT018,4512.13
NCJ43OUT035,2093.28
FDI34OUT027,9267.94
FDG56OUT046,918.804
FDS34OUT046,2490.09
DRC01OUT035,492.692
FDQ04OUT035,701.753
FDK04OUT035,801.623
FDT51OUT049,1627.88
FDV26OUT017,5954.25
FDS04OUT049,2552.68
FDW43OUT018,3271.74
FDQ28OUT010,149.805
NCK06OUT017,602.549
FDS23OUT018,2048.67
FDZ36OUT019,565.264
FDE56OUT018,753.02
FDW10OUT027,6207.92
NCN14OUT045,2918.87
NCQ18OUT045,772.328
FDW08OUT017,1289.65
FDU43OUT035,4687.23
FDR33OUT010,109.191
FDM24OUT010,145.144
NCZ05OUT046,1922.83
NCV41OUT035,1989.41
FDV11OUT018,3448.84
NCY05OUT035,952.76
FDV44OUT018,4586.03
FDW32OUT049,515.329
NCU18OUT027,1565.96
NCC43OUT035,2848.96
FDW19OUT013,222.377
FDN31OUT035,2094.61
FDI48OUT045,871.532
FDS24OUT017,1416.82
FDF46OUT049,1382.2
DRG23OUT017,3506.77
FDG14OUT018,3563.36
NCY30OUT049,2535.37
FDO28OUT018,3560.7
DRD24OUT035,988.047
FDI33OUT049,2247.07
FDN32OUT046,4795.09
FDR16OUT045,3547.38
FDF26OUT046,1596.59
NCN29OUT018,777.654
FDE20OUT045,2376.91
FDA46OUT046,5159.28
FDU28OUT045,3755.11
FDQ48OUT045,2281.7
FDV36OUT013,1298.31
FDR14OUT018,377.509
FDP23OUT017,3430.2
FDP56OUT013,1458.1
FDK48OUT010,126.502
FDR48OUT046,1518.02
NCY29OUT049,1104.56
FDM22OUT018,539.298
DRJ01OUT013,3342.32
FDZ43OUT045,7028.18
FDV03OUT035,2947.5
FDX11OUT027,3235.79
NCA41OUT027,3078.66
FDE38OUT017,2759.08
FDI27OUT018,490.695
FDN32OUT013,2213.12
NCN43OUT017,2651.22
FDB47OUT027,7317.14
FDV03OUT017,5274.47
NCN30OUT045,772.328
NCV54OUT010,365.524
FDV07OUT013,1208.43
FDP07OUT049,1964.11
FDK48OUT018,126.502
FDM15OUT019,473.384
FDY19OUT027,3205.16
FDK46OUT046,4673.92
FDY11OUT045,1366.22
FDH09OUT046,571.256
FDO08OUT027,3946.86
FDU14OUT013,3745.12
FDD22OUT027,3355.63
FDM27OUT017,1577.95
FDL02OUT027,3691.2
NCA17OUT035,2428.84
FDE38OUT019,657.81
NCG07OUT049,2388.89
DRC27OUT013,5650.64
FDA27OUT035,1022.67
FDW40OUT045,3277.07
DRI11OUT013,2846.3
FDN50OUT046,1697.79
FDR12OUT046,4942.9
FDT34OUT027,3635.27
FDW11OUT035,866.872
NCO30OUT027,5070.73
FDZ34OUT017,6757.87
FDU45OUT017,3301.7
NCD42OUT035,493.358
FDX25OUT045,2736.44
NCR29OUT046,735.709
FDX43OUT019,352.874
FDB04OUT010,88.5514
FDR49OUT027,2109.25
FDS39OUT018,2410.86
FDW58OUT045,1693.8
FDG22OUT019,37.9506
FDG31OUT017,410.133
NCV53OUT027,4302.4
DRJ37OUT035,2884.25
FDV07OUT035,1657.84
FDW52OUT018,978.726
FDT15OUT045,3112.61
FDD02OUT018,3235.79
FDM16OUT035,1655.18
NCE55OUT046,2616.59
FDB57OUT018,2460.8
FDQ04OUT013,356.869
FDQ47OUT019,173.108
FDY14OUT019,264.988
DRK37OUT017,3554.71
FDO25OUT017,5309.76
FDL57OUT046,5424.94
NCK29OUT018,3560.7
FDK46OUT027,3179.86
NCB43OUT010,551.282
DRE01OUT027,5359.69
FDC46OUT018,2356.93
FDQ23OUT045,2332.96
FDX38OUT049,708.411
FDG60OUT018,1635.87
FDW55OUT017,1981.42
FDP39OUT013,886.846
FDB20OUT018,856.885
FDV21OUT017,2848.29
FDZ02OUT013,782.981
FDP19OUT027,4376.97
FDA38OUT035,2614.6
FDH22OUT045,3052.03
DRM11OUT045,2863.61
FDO12OUT027,793.634
FDT14OUT049,2516.72
FDW34OUT010,432.77
FDG04OUT027,3146.57
FDW59OUT018,1731.08
FDR33OUT018,1941.47
FDP32OUT013,2066.64
FDL13OUT027,5466.88
FDD22OUT013,3243.78
FDV40OUT027,2512.73
NCD55OUT046,922.799
FDQ20OUT010,75.9012
FDD28OUT045,1113.22
FDC39OUT045,2847.63
NCR17OUT049,2432.83
DRO35OUT018,1267.02
FDF40OUT049,2241.08
FDR31OUT018,3483.47
NCQ41OUT017,1950.79
FDP38OUT046,194.414
NCU54OUT027,6897.69
FDG22OUT018,484.702
DRK59OUT013,6093.4
FDC37OUT046,3215.81
NCO42OUT013,2916.2
NCT42OUT017,447.418
FDX27OUT035,466.06
FDV40OUT018,463.397
FDT45OUT027,3002.76
FDS47OUT019,567.262
FDR45OUT035,8604.8
FDB03OUT045,4326.37
FDO49OUT035,659.142
FDU60OUT027,5518.15
FDB26OUT018,607.21
FDB46OUT017,2343.62
FDQ37OUT019,196.411
FDN03OUT017,5976.22
NCX30OUT045,2543.36
FDK32OUT019,473.384
DRM47OUT013,2285.03
NCO02OUT046,2372.91
FDP04OUT013,739.038
NCO43OUT049,2241.08
FDD59OUT013,1787.01
FDQ10OUT017,4106.65
FDW45OUT035,4119.97
NCK30OUT049,5410.96
FDU31OUT018,2460.8
NCQ17OUT019,160.458
FDN01OUT017,1605.91
FDZ19OUT049,2988.11
DRG37OUT017,1402.17
FDE32OUT045,113.852
FDO34OUT049,4362.32
FDM04OUT019,49.935
FDZ25OUT049,3301.7
FDU08OUT049,1587.27
NCW30OUT045,4649.95
NCM18OUT013,355.537
FDS22OUT035,351.542
NCH18OUT017,2456.8
FDC23OUT013,3199.83
FDY46OUT013,5163.94
NCU06OUT046,3215.81
FDX57OUT045,193.082
FDX36OUT027,6976.25
FDL16OUT045,1198.44
FDT16OUT010,982.721
FDN16OUT018,1677.82
FDC03OUT046,2926.19
DRF60OUT013,2908.21
FDS27OUT027,3511.43
FDP33OUT010,784.978
FDJ36OUT018,1113.22
NCR42OUT013,99.87
FDV14OUT017,265.654
NCP42OUT035,3350.31
FDB50OUT027,1868.23
NCC30OUT027,2101.26
FDA23OUT018,904.822
FDW16OUT017,633.842
FDQ52OUT010,1041.31
FDB58OUT049,1559.97
NCP29OUT049,703.085
NCM05OUT045,3964.84
FDO25OUT013,6291.81
NCM54OUT046,1298.31
NCL54OUT046,2085.29
FDL39OUT010,179.766
FDF53OUT018,6729.91
NCQ42OUT035,2924.86
FDF58OUT013,343.553
FDZ04OUT035,751.022
FDE26OUT019,115.849
FDS60OUT017,2157.19
FDV58OUT017,4306.39
FDM04OUT045,1076.6
FDE08OUT035,3563.36
NCB43OUT049,3146.57
FDU11OUT010,123.173
FDF22OUT019,427.444
FDE24OUT013,427.444
DRJ49OUT046,3672.55
NCQ53OUT035,6231.89
NCL41OUT013,633.842
FDR22OUT013,1587.93
FDH04OUT035,1118.54
DRH15OUT045,1538
FDY40OUT049,777.654
NCI17OUT035,3282.39
NCC18OUT013,2085.29
FDY28OUT027,4915.6
FDB45OUT027,3868.96
NCL30OUT018,1771.03
FDM10OUT017,3846.99
FDH22OUT027,4916.93
NCZ53OUT017,1884.21
NCI18OUT013,3575.35
FDH14OUT027,2492.09
FDR36OUT027,918.804
FDW01OUT045,1062.62
FDK02OUT027,4434.23
FDJ02OUT018,2556.67
FDU55OUT013,7549.51
NCV18OUT027,3691.2
FDH14OUT018,4495.48
FDZ37OUT045,814.939
FDX49OUT049,4660.6
NCD43OUT046,210.393
FDZ07OUT013,1592.59
FDK43OUT035,2403.54
FDR32OUT018,4506.13
FDT39OUT013,2016.71
NCV54OUT017,1540.66
FDF38OUT018,105.862
FDV60OUT046,1182.46
FDH44OUT027,3918.9
FDS21OUT046,718.398
NCL41OUT045,311.594
FDM46OUT017,1134.52
FDU27OUT045,1379.54
NCJ54OUT017,6041.47
DRG51OUT018,1225.07
NCA29OUT019,1010.68
FDR47OUT045,1950.79
NCL19OUT027,2127.23
DRG01OUT049,1669.83
FDG10OUT046,801.623
NCV05OUT049,2934.85
NCH18OUT019,884.182
FDV14OUT018,247.678
DRJ23OUT035,1342.25
DRJ11OUT046,6050.79
FDZ03OUT017,4961.54
FDI27OUT010,45.9402
FDJ14OUT018,1757.71
FDU32OUT017,1583.94
FDD47OUT027,4327.7
DRF36OUT035,1342.25
FDM21OUT046,4165.24
FDV10OUT018,484.702
FDH60OUT018,5369.01
FDX47OUT010,149.805
FDT19OUT019,543.293
FDO11OUT045,2543.36
FDH24OUT027,4278.43
FDL02OUT018,663.137
FDB02OUT049,2241.75
FDA43OUT046,5841.06
FDG52OUT045,680.448
DRC12OUT013,3630.61
FDY37OUT018,282.299
NCU18OUT045,2004.06
FDU09OUT035,687.106
DRJ25OUT027,2109.25
DRE12OUT018,3560.7
DRL47OUT017,1887.54
DRK01OUT046,583.241
FDC22OUT019,392.822
FDG44OUT013,673.79
FDW04OUT035,3523.41
FDK09OUT049,3235.79
NCN43OUT035,2059.99
FDG04OUT049,3379.6
FDH32OUT010,175.771
DRI47OUT017,2636.57
DRE15OUT013,1053.3
FDY11OUT035,856.885
FDO60OUT049,713.738
FDQ20OUT018,377.509
FDO57OUT027,6391.68
FDT14OUT019,280.968
FDA57OUT049,540.63
DRN35OUT017,721.061
FDJ03OUT046,563.933
FDX28OUT017,2241.08
DRE25OUT045,1617.89
FDR09OUT046,1035.98
FDB23OUT035,5642.65
FDO08OUT045,1808.98
FDQ23OUT049,2332.96
FDW04OUT013,3523.41
DRK13OUT010,392.822
NCL17OUT027,1565.96
FDY21OUT035,4262.45
FDJ38OUT027,2253.07
FDA37OUT019,250.341
FDV43OUT013,865.54
FDL36OUT046,1771.03
FDD53OUT045,918.804
FDZ19OUT010,716.401
FDV21OUT045,2848.29
NCL54OUT018,3151.9
DRI47OUT027,4986.84
DRG03OUT049,1225.07
FDG21OUT013,1869.57
FDW03OUT018,736.375
NCI55OUT046,2651.22
DRC36OUT019,352.874
FDH22OUT017,3052.03
FDV20OUT045,3560.7
NCU41OUT027,4876.98
FDN46OUT027,2563.33
FDK50OUT045,1779.68
NCA05OUT027,6072.1
DRH01OUT018,6729.91
FDT08OUT018,3249.1
FDM08OUT018,2460.8
FDZ07OUT035,495.355
FDS22OUT017,945.436
FDV35OUT027,1006.69
FDI28OUT010,73.238
FDW58OUT027,2036.68
FDT52OUT045,2900.22
FDY34OUT046,1151.17
FDR10OUT046,2599.28
FDK57OUT017,2516.72
FDR02OUT027,978.726
FDX49OUT046,4660.6
FDQ20OUT046,974.731
DRK23OUT045,4554.07
NCW06OUT046,4364.32
FDR31OUT017,1765.7
NCE43OUT013,2972.8
DRO59OUT027,2783.71
FDN09OUT049,3167.88
FDR11OUT046,1765.04
FDO57OUT013,1444.12
NCX18OUT017,3731.81
FDB05OUT018,480.708
FDQ08OUT018,644.494
NCG43OUT035,832.916
FDJ56OUT013,998.7
FDA13OUT010,129.831
FDO56OUT017,1874.89
FDB37OUT018,5624.68
FDZ02OUT018,1246.38
FDQ24OUT046,7028.85
FDM16OUT013,1034.65
FDU35OUT049,623.189
FDT35OUT035,2852.29
NCX30OUT049,3495.45
FDG04OUT017,2285.03
FDI12OUT035,439.428
FDE35OUT035,822.263
NCP14OUT027,1810.98
NCY53OUT045,1565.96
FDP49OUT017,386.83
FDQ04OUT017,701.753
FDM39OUT035,2696.49
FDO58OUT019,328.905
FDC56OUT017,3202.5
NCQ54OUT046,5895.66
FDV10OUT027,1362.23
NCK17OUT046,540.63
NCF55OUT027,293.618
FDV33OUT013,10256.6
NCH29OUT019,88.5514
FDA37OUT027,3998.79
FDH46OUT018,1358.9
FDS25OUT035,2542.02
FDH04OUT027,2645.22
FDX52OUT046,2014.05
NCD42OUT017,493.358
FDW47OUT017,1462.1
FDL25OUT027,2363.59
NCJ06OUT010,365.524
FDY09OUT013,1038.65
FDS40OUT046,834.913
FDH41OUT017,1923.5
FDG38OUT035,3579.34
FDU03OUT027,4119.3
FDV20OUT046,3560.7
DRB13OUT045,569.259
NCQ30OUT013,3456.17
NCH06OUT013,2133.22
FDU50OUT018,3629.94
NCO42OUT019,143.813
FDW09OUT018,554.611
FDH04OUT013,1744.4
FDC21OUT045,1757.71
FDL21OUT049,719.064
FDM46OUT010,285.628
FDT22OUT019,127.834
FDB28OUT035,1186.46
FDI12OUT018,2548.68
FDA28OUT045,3271.74
FDF59OUT013,1907.52
FDM45OUT027,1001.36
FDQ56OUT017,1342.25
FDR46OUT049,2247.07
FDT01OUT013,1496.05
FDD16OUT027,1171.81
NCU30OUT010,308.931
FDM40OUT010,572.588
FDI56OUT035,1733.08
NCS30OUT013,1549.98
FDU08OUT017,1332.93
FDX51OUT027,3511.43
FDA43OUT045,1576.61
FDX59OUT010,33.29
FDC37OUT018,685.108
FDP58OUT013,3610.63
NCY42OUT035,858.882
FDF21OUT018,2050.66
FDU10OUT027,768.999
DRL47OUT018,1114.55
FDA58OUT018,1181.8
FDJ22OUT049,6687.96
FDK50OUT046,1779.68
FDO38OUT035,1997.4
DRF60OUT035,4290.42
NCZ42OUT019,459.402
FDD35OUT049,1747.72
FDL25OUT045,1094.58
FDJ16OUT013,1029.99
DRK59OUT049,4567.39
FDI50OUT046,6201.93
NCB19OUT045,2233.09
DRI37OUT035,539.298
FDA14OUT027,3266.41
FDC08OUT018,2988.11
FDS45OUT046,3281.73
FDI21OUT049,1043.97
DRJ47OUT035,2676.52
DRE37OUT027,6261.85
FDT55OUT018,3289.05
NCG42OUT027,7158.68
FDA31OUT049,2386.23
NCW42OUT046,2692.5
FDF50OUT017,3057.35
FDK56OUT049,5257.16
FDX10OUT035,447.418
NCK07OUT027,2416.85
FDZ49OUT017,4187.22
FDR33OUT013,1208.43
FDO44OUT018,545.956
FDA20OUT046,5580.07
NCL30OUT045,1780.35
FDI05OUT019,229.701
FDQ12OUT018,4500.81
FDH47OUT017,868.869
FDH34OUT018,4586.03
FDF29OUT046,1966.77
FDG40OUT018,366.19
NCE18OUT017,5834.41
FDP21OUT010,187.09
FDY50OUT013,1070.61
FDB36OUT049,2841.63
NCZ29OUT049,1907.52
FDU20OUT018,1470.09
FDO56OUT013,2370.25
FDW31OUT049,995.371
DRH59OUT013,1043.97
NCB30OUT017,2587.96
FDK43OUT027,3415.55
FDW43OUT045,8245.27
NCL19OUT017,2719.79
FDJ27OUT046,814.939
FDC45OUT046,2863.61
FDY40OUT035,1076.6
NCM41OUT035,275.641
NCK18OUT019,352.874
FDP37OUT049,2184.49
FDA27OUT027,8138.74
NCX30OUT035,2223.11
FDR09OUT017,5369.01
FDG08OUT027,7152.02
NCU30OUT013,1022.67
FDB16OUT017,1133.86
FDM16OUT017,1301.64
FDC48OUT013,1757.71
NCF18OUT046,1323.61
FDU46OUT018,1125.2
FDH41OUT018,937.446
NCN42OUT010,151.802
FDU49OUT046,1744.4
FDB20OUT027,3292.38
FDG50OUT019,187.756
FDW20OUT045,2771.73
NCO55OUT049,1637.87
FDX48OUT046,1390.19
FDU48OUT046,1701.78
FDR48OUT019,316.921
FDK27OUT013,3448.84
FDT35OUT013,3691.2
FDN12OUT049,3235.79
NCE31OUT019,109.857
FDL21OUT017,479.376
FDV56OUT017,1186.46
FDR16OUT017,7266.54
NCP41OUT049,759.678
FDJ27OUT013,2125.23
FDA07OUT017,2544.69
FDK55OUT049,892.172
FDM33OUT049,4407.6
FDY46OUT046,3942.87
FDD36OUT046,1747.72
FDB12OUT027,3691.2
FDF28OUT019,127.168
NCE07OUT019,425.446
FDW50OUT027,3448.84
NCW18OUT017,2133.22
NCJ17OUT019,87.2198
DRZ24OUT010,122.507
FDS07OUT035,3206.49
NCW05OUT010,110.523
FDZ22OUT018,1498.05
FDK02OUT046,2812.34
FDZ45OUT027,5852.38
FDL25OUT046,183.761
FDS08OUT045,1379.54
NCZ42OUT027,13087
FDX57OUT035,1458.1
FDF21OUT046,5841.06
FDJ56OUT018,1482.07
FDX10OUT013,247.012
DRG48OUT035,1749.72
DRN37OUT046,1838.27
NCY41OUT018,493.358
FDN28OUT045,412.796
FDE34OUT045,2371.58
FDR10OUT045,3086.65
FDC32OUT017,1358.23
DRG13OUT046,1315.62
FDP59OUT049,623.189
NCT53OUT010,165.784
FDL57OUT027,3271.74
FDN32OUT010,561.269
FDK09OUT018,3225.14
FDA52OUT010,358.2
FDC57OUT049,6687.96
FDI09OUT035,2396.88
NCB07OUT046,1182.46
FDP26OUT035,2404.2
FDP40OUT027,5351.03
FDL15OUT013,2546.68
FDV07OUT046,1436.8
FDS03OUT017,774.991
FDE50OUT049,3078.66
FDQ15OUT017,1597.92
FDQ33OUT010,295.615
FDT22OUT013,1029.99
DRO35OUT035,2026.03
FDJ41OUT049,3418.88
FDQ27OUT035,1651.18
FDC26OUT017,2557.34
NCF43OUT027,5582.73
NCR50OUT035,1990.74
FDE39OUT018,1864.24
FDN49OUT027,1296.31
DRG11OUT035,1091.91
NCA18OUT049,1540.66
FDM36OUT018,1030.66
FDW32OUT017,263.657
NCQ18OUT010,386.164
FDX14OUT027,3012.08
FDD46OUT017,1837.61
FDI34OUT019,743.033
NCJ17OUT035,1278.34
FDB52OUT035,2045.34
FDV55OUT018,2375.57
FDC57OUT046,6687.96
FDB29OUT046,2356.93
NCO43OUT035,2648.55
FDG44OUT045,539.298
FDJ34OUT045,747.028
FDH40OUT049,1543.32
NCD07OUT027,4138.61
FDB41OUT017,326.242
FDH47OUT018,1113.22
DRK37OUT035,3036.05
FDM25OUT019,352.874
NCX06OUT045,2205.13
NCS05OUT017,2782.38
FDS39OUT045,858.882
FDC47OUT027,4026.76
FDG20OUT013,3078.66
DRL23OUT017,1065.28
FDY33OUT013,1109.22
NCH18OUT045,2456.8
FDX47OUT035,3076
NCB06OUT045,1597.92
FDP36OUT049,410.133
FDW44OUT018,1030.66
NCU41OUT018,3630.61
NCS17OUT046,2285.03
FDD46OUT035,1414.16
FDE45OUT017,1263.02
FDI09OUT017,5033.45
NCJ54OUT010,1775.69
NCA29OUT018,1422.15
NCN41OUT027,3668.56
FDY34OUT035,2652.55
NCG55OUT035,1145.18
DRM49OUT046,1159.82
NCB42OUT049,2109.25
FDE58OUT045,2664.53
DRJ25OUT013,443.423
FDS47OUT010,88.5514
FDY21OUT049,4563.39
NCI54OUT013,1547.32
FDO24OUT017,3010.75
FDY43OUT035,3690.53
FDF35OUT018,525.982
NCP29OUT019,127.834
FDN28OUT027,1973.43
FDJ50OUT018,556.609
FDQ14OUT027,3266.41
FDC37OUT035,2402.21
FDN08OUT046,824.926
FDD04OUT035,1869.57
FDW34OUT018,1181.8
FDP04OUT017,1581.28
NCG07OUT017,2501.41
NCN14OUT018,1695.79
FDJ16OUT045,822.263
NCM42OUT045,1965.44
NCF19OUT046,194.414
FDY21OUT018,3941.54
FDY19OUT035,2828.32
FDV09OUT045,1203.77
FDA28OUT013,1298.31
FDC38OUT018,1854.92
FDL28OUT045,3455.5
NCH43OUT049,4136.62
NCN53OUT045,683.111
NCW05OUT017,3644.59
NCO30OUT018,1629.88
FDT04OUT019,38.6164
FDB27OUT018,1174.47
NCK07OUT013,1480.07
NCA53OUT013,657.81
FDB33OUT018,647.158
FDU37OUT017,1178.47
FDR13OUT035,1274.34
FDE45OUT049,1263.02
FDV37OUT017,1944.14
FDX44OUT019,88.5514
NCL06OUT017,7084.11
FDJ28OUT045,569.259
FDX55OUT049,6096.06
NCK17OUT018,340.89
FDH52OUT035,768.999
FDN13OUT027,2596.62
FDK44OUT018,1197.77
FDU16OUT046,2432.83
FDZ07OUT017,495.355
NCN06OUT027,6035.48
FDH02OUT010,178.434
NCW18OUT045,3635.27
FDH57OUT013,1845.6
FDV35OUT045,2792.37
NCU29OUT013,3062.01
NCP02OUT046,801.623
FDN44OUT013,2840.3
FDX03OUT018,123.839
FDR11OUT010,312.926
FDA36OUT046,732.38
FDP58OUT027,5806.44
FDH31OUT045,1587.27
FDH34OUT035,2237.09
FDS13OUT035,1840.94
FDT01OUT018,5624.68
FDY09OUT049,1593.93
FDV33OUT027,2543.36
NCW29OUT010,351.542
NCN17OUT045,1315.62
FDX01OUT046,1191.78
FDL03OUT049,589.233
DRL59OUT049,1240.39
DRM11OUT027,7646.05
FDA43OUT049,1182.46
FDZ56OUT010,171.111
FDI44OUT018,2220.44
FDB50OUT013,1480.07
FDU15OUT019,33.9558
NCJ19OUT019,107.86
FDD48OUT013,2912.88
NCW42OUT035,4420.91
FDL24OUT017,5690.59
NCB30OUT013,2553.34
FDK25OUT013,2863.61
FDW28OUT049,4138.61
FDD47OUT017,4431.56
FDK16OUT019,277.639
FDW37OUT046,1323.61
FDA48OUT035,6040.14
FDA14OUT017,1571.29
FDV15OUT013,1105.89
FDN22OUT049,2775.72
NCD55OUT045,503.345
FDY43OUT013,1109.22
NCU05OUT017,2336.29
FDF10OUT035,1717.76
FDR39OUT018,5369.01
FDG40OUT013,732.38
FDZ28OUT019,127.168
FDE02OUT045,1134.52
FDU60OUT049,6426.3
FDM21OUT013,2061.32
FDV52OUT019,377.509
NCW06OUT013,2693.83
FDX36OUT035,4500.81
FDT35OUT027,4161.25
NCL19OUT010,369.519
NCD31OUT046,2257.06
FDE53OUT019,852.89
FDW58OUT019,101.202
DRF48OUT046,567.262
FDW57OUT035,4637.96
DRH13OUT017,958.752
FDT33OUT013,1022.67
DRK47OUT027,4474.18
FDY22OUT010,429.441
FDC35OUT019,621.191
FDO03OUT013,3579.34
FDF24OUT045,1450.11
FDF56OUT018,1239.72
FDD28OUT013,592.562
FDG53OUT027,2492.09
FDO27OUT019,311.594
NCF54OUT018,2931.52
FDC20OUT027,2129.23
FDU10OUT046,633.842
DRA24OUT018,2375.57
FDA02OUT010,143.813
FDG10OUT017,343.553
FDW39OUT010,660.474
FDP04OUT019,303.605
NCM55OUT013,2213.12
FDG47OUT045,3644.59
NCU41OUT017,3630.61
NCK31OUT017,708.411
FDZ46OUT045,2542.02
FDU13OUT027,3761.77
NCF19OUT045,194.414
NCJ43OUT013,4377.64
NCJ05OUT045,3369.61
FDS04OUT027,4916.93
FDX28OUT010,101.202
FDB41OUT027,671.126
FDG53OUT046,4093.34
FDL15OUT010,307.6
FDQ08OUT049,1225.07
DRN36OUT013,2799.69
FDI46OUT013,6855.08
FDG16OUT027,5806.44
FDV32OUT013,673.79
FDF44OUT010,128.499
FDK04OUT018,343.553
NCA41OUT013,2116.58
FDD51OUT017,596.557
NCZ53OUT045,1884.21
FDP01OUT027,6024.16
FDY25OUT049,3123.93
FDB17OUT018,3276.4
NCV54OUT018,1777.69
FDJ32OUT017,1661.84
FDA37OUT049,2956.15
FDG35OUT035,2954.15
NCM05OUT018,4165.24
FDG45OUT046,4687.23
FDH28OUT013,510.669
NCE18OUT049,5976.22
FDH38OUT045,1158.49
FDR56OUT013,1964.11
FDH17OUT027,1641.2
FDD39OUT049,5193.24
FDB41OUT049,1039.98
NCR53OUT046,1800.32
FDX46OUT017,533.306
FDV28OUT049,339.558
FDA08OUT018,4277.77
FDH45OUT017,209.727
NCS38OUT010,231.698
FDD40OUT010,745.696
DRM59OUT035,2756.41
NCJ43OUT018,4587.36
NCN29OUT013,657.81
NCC19OUT045,4247.8
FDR56OUT035,4729.84
FDZ43OUT049,3635.27
FDJ32OUT010,61.2536
DRH03OUT017,1459.43
NCZ54OUT035,4807.74
FDE26OUT017,2364.92
FDS03OUT045,1162.49
DRZ24OUT019,284.962
FDO48OUT027,5289.12
FDW39OUT049,1235.06
NCK05OUT049,1547.32
NCK30OUT017,7064.8
FDT27OUT018,4832.38
FDS08OUT019,716.401
NCJ19OUT049,1030.66
FDC58OUT045,852.224
DRE37OUT013,1118.54
FDW02OUT035,2628.58
FDJ02OUT010,303.605
FDX09OUT045,3175.87
FDT31OUT010,561.269
FDI24OUT049,4234.49
FDY09OUT045,4587.36
FDV28OUT045,373.514
DRM47OUT049,4925.59
FDT52OUT019,233.03
FDI48OUT018,539.298
FDY55OUT017,8994.96
FDU48OUT013,1701.78
FDN25OUT045,343.553
FDP20OUT049,2656.54
FDJ15OUT013,7534.19
FDD04OUT018,3105.29
FDY58OUT045,6622.71
FDR37OUT018,6385.02
FDF44OUT013,1017.34
FDD32OUT045,543.293
FDR57OUT017,1414.16
DRG39OUT027,2129.23
FDX15OUT017,3048.7
DRN37OUT045,1838.27
FDW40OUT027,5582.73
FDB32OUT049,466.06
FDM40OUT018,2290.35
FDE39OUT027,2410.2
DRH49OUT017,1450.11
FDT46OUT049,708.411
NCF06OUT035,2848.96
FDP07OUT017,1944.14
FDC04OUT013,4655.27
FDZ32OUT017,946.768
FDD50OUT045,4396.94
FDU56OUT017,3554.71
FDV34OUT017,1655.18
NCY41OUT013,1150.5
NCK18OUT046,1151.17
DRH25OUT049,1436.8
FDT57OUT046,4097.33
FDV56OUT018,1810.98
FDV12OUT045,1773.69
FDN52OUT017,852.224
FDX38OUT035,886.846
FDE47OUT018,1777.69
NCO07OUT013,6411.65
FDV09OUT027,3281.06
FDZ23OUT019,555.277
DRH51OUT018,1669.83
NCY54OUT045,1379.54
DRG49OUT013,7086.11
NCC19OUT049,5020.13
NCV53OUT045,6231.89
FDZ47OUT019,185.092
NCO26OUT018,1006.69
NCP02OUT045,744.364
NCW30OUT018,480.708
NCN55OUT046,4119.97
FDB20OUT010,227.704
DRL11OUT013,3427.54
DRD60OUT045,2544.69
FDW14OUT010,165.118
FDL27OUT010,258.33
FDU09OUT018,343.553
DRH36OUT027,2679.84
FDP34OUT027,3383.6
FDE04OUT017,2696.49
FDZ57OUT027,4350.34
FDF02OUT010,412.796
FDG28OUT045,1225.07
NCI31OUT046,659.142
FDT43OUT013,1458.1
FDU20OUT046,2490.09
FDD53OUT013,303.605
FDW15OUT045,2820.99
NCT53OUT045,4102.66
NCG55OUT027,1864.24
FDD48OUT035,2748.42
FDG47OUT049,2914.87
FDI21OUT017,1661.84
FDT27OUT017,1406.17
DRO35OUT013,1612.57
FDD33OUT017,6471.58
FDC04OUT035,2416.85
FDY34OUT013,2972.13
DRJ49OUT049,1679.15
FDE05OUT049,3739.13
FDU31OUT017,3395.58
NCN19OUT027,3146.57
FDK56OUT027,7425
FDK58OUT017,3185.85
NCJ42OUT035,1230.4
FDZ34OUT027,4876.98
FDA52OUT018,2141.21
NCR29OUT013,592.562
FDT48OUT035,2182.49
DRJ51OUT019,255.667
NCS54OUT046,1940.81
FDV01OUT035,3568.02
DRG51OUT027,3229.8
NCG42OUT013,3635.27
FDA51OUT049,1382.2
FDV19OUT010,158.46
NCT18OUT045,1844.27
NCS41OUT045,1695.79
FDO03OUT046,4739.83
FDL12OUT010,327.574
FDY37OUT010,291.62
FDI58OUT049,1607.24
FDT28OUT018,2059.99
NCC42OUT010,564.598
FDO01OUT017,3559.37
FDJ02OUT013,2227.1
